key,fare_amount
2015-05-31 20:48:54.0000004,4.029572485556597
2015-05-31 20:48:54.0000001,6.017874885185301
2010-07-16 06:44:06.0000001,4.937716120594969
2010-07-16 06:44:06.0000003,14.184439266921807
2010-07-16 06:44:06.0000004,19.760188342272286
2010-07-16 06:44:06.0000002,19.060148229118564
2013-01-06 12:39:54.0000003,9.303639588744764
2013-01-06 12:39:54.0000001,9.751655763864965
2013-01-06 12:39:54.0000004,9.997457262971327
2013-01-06 12:39:54.0000002,9.337940862513923
2013-01-06 12:39:54.0000005,7.3159496504510075
2012-12-15 15:55:42.0000001,8.349218068506582
2012-12-15 15:55:42.0000002,9.935976159507733
2010-05-06 11:35:26.0000001,7.114750434736401
2010-05-06 11:35:26.0000003,3.4992113063549404
2014-01-06 10:16:02.0000001,18.69892793268186
2014-01-06 10:16:02.0000002,10.095948725638952
2012-07-24 04:44:26.0000001,8.34745023930018
2010-08-06 15:37:14.0000007,6.37432416053567
2010-08-06 15:37:14.0000003,4.925703069852914
2010-08-06 15:37:14.0000006,5.551115806803749
2010-08-06 15:37:14.0000005,30.430395235614405
2010-08-06 15:37:14.0000004,8.45293511454431
2010-08-06 15:37:14.0000002,10.126009097627287
2010-08-06 15:37:14.0000001,4.57214325841442
2010-11-10 23:21:50.0000002,6.293271298888295
2010-11-10 23:21:50.0000003,7.991572435993708
2013-03-31 00:09:58.0000002,12.022797315142249
2013-03-31 00:09:58.0000003,12.604489062069792
2010-02-01 00:05:42.0000001,10.682668944786847
2010-02-01 00:05:42.0000002,16.10196217591457
2009-06-18 18:47:22.0000003,13.753008399588698
2009-06-18 18:47:22.0000001,8.367086509947374
2009-06-18 18:47:22.0000002,9.981483437052738
2015-01-03 08:47:26.0000001,10.618973267591807
2015-01-03 08:47:26.0000002,11.051614263890528
2014-06-20 02:16:34.0000001,12.511281914809246
2011-02-03 07:13:06.0000001,3.4629774991019957
2014-01-14 18:48:06.0000007,9.954202500854322
2014-01-14 18:48:06.0000002,6.898455379000439
2014-01-14 18:48:06.0000003,6.104862746047727
2014-01-14 18:48:06.0000004,7.202105024957538
2014-01-14 18:48:06.0000001,8.102692571637627
2014-01-14 18:48:06.0000005,7.411914721423984
2014-01-14 18:48:06.0000006,6.505235448882792
2013-10-18 05:08:54.0000001,33.22850711372169
2011-07-20 08:05:02.0000003,7.257191259830656
2011-07-20 08:05:02.0000002,4.050688821469754
2011-07-20 08:05:02.0000004,7.043522516674535
2009-05-03 16:02:54.0000005,8.293875230514903
2009-05-03 16:02:54.0000003,6.118045827437547
2009-05-03 16:02:54.0000002,7.487090011649792
2009-05-03 16:02:54.0000001,16.05714783368986
2012-09-06 17:58:06.0000001,4.93858471831761
2012-09-06 17:58:06.0000003,8.34501625254717
2014-04-06 16:47:14.0000003,7.6707054663474725
2014-09-06 03:52:50.0000002,14.406730452808024
2013-07-27 09:59:18.0000001,11.552559539109485
2014-12-26 20:19:38.0000002,7.948184980414326
2014-01-01 13:06:34.0000001,6.847163483560373
2011-12-25 15:35:54.0000003,8.655132254733829
2011-12-25 15:35:54.0000004,9.177591804049833
2015-05-14 23:11:58.0000001,15.16933794272057
2015-05-14 23:11:58.0000007,7.309814190699161
2015-05-14 23:11:58.0000003,6.501755702051672
2015-05-14 23:11:58.0000005,5.710629597387687
2015-05-14 23:11:58.0000008,8.225081858784575
2015-05-14 23:11:58.0000002,12.302103154248682
2015-05-14 23:11:58.0000006,6.141604955113046
2015-04-22 09:54:06.0000002,9.156949922719654
2015-04-22 09:54:06.0000003,7.94062471748474
2009-03-22 07:02:02.0000001,13.045293782392466
2012-04-30 04:34:50.0000001,18.545083357577504
2009-01-21 09:13:50.0000003,3.89001464452687
2009-01-21 09:13:50.0000004,4.694301818897383
2009-01-21 09:13:50.0000001,7.644981955462847
2009-01-21 09:13:50.0000002,5.476550076733586
2010-06-11 18:07:10.0000002,6.652607430539928
2010-06-11 18:07:10.0000001,4.997181908234403
2010-06-11 18:07:10.0000004,13.247655246813315
2010-06-11 18:07:10.0000003,13.349509651396804
2012-09-01 19:04:18.0000002,8.083831068658451
2014-06-18 06:22:42.0000001,8.017339072435513
2014-06-18 06:22:42.0000002,13.363766078932901
2009-12-09 08:34:30.0000001,8.770623258305058
2009-12-09 08:34:30.0000002,7.574018947286179
2009-12-09 08:34:30.0000003,45.096785678929514
2009-12-09 08:34:30.0000004,48.130786212697366
2013-06-06 02:54:50.0000002,16.84328300300536
2013-06-06 02:54:50.0000003,13.056291370778762
2010-07-19 12:15:54.0000003,5.570637868059884
2010-07-19 12:15:54.0000002,12.188807721634861
2010-07-19 12:15:54.0000001,6.101797440024363
2010-07-19 12:15:54.0000004,5.052809633033051
2013-12-18 12:36:46.0000001,10.7184510423695
2013-12-18 12:36:46.0000003,27.8994708480623
2013-12-18 12:36:46.0000004,11.163812168460021
2013-12-18 12:36:46.0000002,12.523554649463378
2009-01-25 21:17:18.0000002,7.846639333758013
2009-01-25 21:17:18.0000003,6.4827185467871775
2012-10-03 09:18:22.0000002,11.501047164669991
2012-10-03 09:18:22.0000003,12.341564040815353
2012-10-03 09:18:22.0000004,10.656192619822047
2012-10-03 09:18:22.0000001,17.225264433378914
2012-10-03 09:18:22.0000005,14.709825547559895
2012-06-13 19:49:50.0000003,10.702592484757737
2012-06-13 19:49:50.0000002,11.298086216941574
2012-06-13 19:49:50.0000001,5.799831181516121
2011-09-03 00:03:42.0000004,5.04009767028565
2011-09-03 00:03:42.0000009,14.55902917679687
2011-09-03 00:03:42.0000001,6.046329260793985
2011-09-03 00:03:42.0000003,6.5246994584449585
2011-09-03 00:03:42.0000006,8.53089032458408
2011-09-03 00:03:42.0000002,6.905945510150482
2011-09-03 00:03:42.0000005,8.434390706714868
2009-01-27 13:27:30.0000002,9.53905936458617
2009-01-27 13:27:30.0000001,5.306924386582796
2009-07-03 00:41:38.0000001,8.191078739848336
2009-07-03 00:41:38.0000002,2.9438459343246217
2010-05-29 11:51:30.0000001,6.348224852520353
2013-07-02 22:27:14.0000005,6.907459041978932
2013-07-02 22:27:14.0000003,13.2246324063821
2015-05-09 11:33:58.0000004,7.4608442320191735
2015-05-09 11:33:58.0000001,8.042767465245237
2015-05-09 11:33:58.0000003,32.0439690610772
2011-07-18 00:04:54.0000002,3.768278907590851
2011-04-03 03:46:18.0000002,11.753989096411392
2009-11-03 13:04:46.0000003,5.359099762683339
2009-11-03 13:04:46.0000002,17.107183869512887
2009-11-03 13:04:46.0000001,7.59616274571997
2010-06-25 14:00:14.0000002,7.30315787376499
2010-12-20 09:39:02.0000001,11.860593209498766
2010-12-20 09:39:02.0000002,7.274418597408512
2014-05-20 14:43:10.0000001,8.737694947736987
2014-05-20 14:43:10.0000002,6.069043855601434
2010-09-16 05:07:10.0000001,6.056186109561521
2011-08-01 17:44:30.0000006,2.238943603490931
2011-08-01 17:44:30.0000005,4.141437790584392
2011-08-01 17:44:30.0000001,8.38709931333615
2011-08-01 17:44:30.0000002,7.272655347189776
2011-08-01 17:44:30.0000004,3.6060490952663944
2011-03-01 07:23:14.0000003,6.304948838364767
2011-03-01 07:23:14.0000001,6.0039436412172655
2011-06-24 13:23:18.0000004,12.302612992336005
2011-06-24 13:23:18.0000001,14.278111874039158
2011-06-24 13:23:18.0000002,16.721949918000004
2011-06-24 13:23:18.0000003,10.426105361071523
2013-11-19 02:41:10.0000001,11.49742737602916
2012-01-01 18:02:46.0000003,5.8875746290703415
2012-01-01 18:02:46.0000002,8.17844036973347
2015-03-28 19:31:26.0000002,6.911707627571016
2015-03-28 19:31:26.0000006,7.599745543762289
2015-03-28 19:31:26.0000001,8.035789008191745
2015-03-28 19:31:26.0000005,12.408948835719542
2010-07-13 11:53:15.0000004,6.97564911380627
2010-07-13 11:53:15.0000001,8.740541567193382
2010-07-13 11:53:15.0000007,12.30449068491631
2010-07-13 11:53:15.0000002,7.732055386692447
2013-02-07 13:47:59.0000004,9.572120458690947
2013-02-07 13:47:59.0000001,5.8921946213058165
2013-02-07 13:47:59.0000003,9.061154238641173
2013-08-08 14:38:43.0000001,4.798617472107012
2013-08-08 14:38:43.0000003,5.566966088415717
2015-05-19 13:58:11.0000003,24.520603361797193
2015-05-19 13:58:11.0000008,9.408719722619663
2015-05-19 13:58:11.0000005,9.878720003437179
2015-05-19 13:58:11.0000007,29.185584926597777
2015-05-19 13:58:11.0000004,6.379254121555817
2015-05-19 13:58:11.0000002,11.203627683605761
2012-07-31 22:21:11.0000001,7.355848488061824
2012-07-31 22:21:11.0000002,4.271465192465732
2013-01-03 08:50:31.0000001,10.705338476660302
2013-01-03 08:50:31.0000002,8.328283179194198
2013-01-03 08:50:31.0000007,8.563804246902423
2013-01-03 08:50:31.0000004,8.992972158648485
2013-01-03 08:50:31.0000006,20.057200617834074
2013-01-03 08:50:31.0000005,20.64852676141065
2009-04-14 17:43:23.0000003,4.401222799141396
2009-04-14 17:43:23.0000007,10.457352536414554
2009-04-14 17:43:23.0000006,6.529251409788868
2009-04-14 17:43:23.0000008,4.417418578125579
2009-04-14 17:43:23.0000004,7.968593543313837
2009-04-14 17:43:23.0000005,4.291909231949372
2009-11-19 22:48:27.0000003,7.843248069234474
2009-11-19 22:48:27.0000002,19.403966711236276
2009-11-19 22:48:27.0000004,6.323395879093085
2013-02-15 00:37:15.0000003,14.853292886250161
2013-02-15 00:37:15.0000002,14.011718700024264
2013-02-15 00:37:15.0000001,8.376960984412223
2012-03-25 04:50:39.0000002,14.252327407204962
2012-03-24 23:33:59.0000001,8.1382120231478
2012-12-26 18:28:55.0000002,8.143399481156983
2012-12-26 18:28:55.0000005,14.749026239838287
2012-12-26 18:28:55.0000001,10.957445918511262
2012-12-26 18:28:55.0000003,6.613211663445206
2012-12-26 18:28:55.0000007,22.178307587805755
2012-12-26 18:28:55.0000006,54.40023964553402
2011-07-06 19:56:23.0000004,4.613385670437896
2011-07-06 19:56:23.0000002,3.2966364582378507
2011-07-06 19:56:23.0000006,12.240747230936034
2011-07-06 19:56:23.0000007,7.511146837853442
2011-07-06 19:56:23.0000003,6.083099662162692
2014-12-15 10:41:15.0000001,11.610636280571427
2014-12-15 10:41:15.0000002,23.887026910873224
2014-12-15 10:41:15.0000003,16.446938192164815
2011-08-14 21:39:31.0000001,8.211151620082191
2011-08-14 21:39:31.0000002,8.119818159974129
2010-06-06 21:04:55.0000001,7.470117677019445
2013-09-27 19:02:51.0000001,11.884202572827773
2013-09-27 19:02:51.0000003,28.445923521955244
2013-09-27 19:02:51.0000004,7.856924813903822
2013-09-27 19:02:51.0000002,9.119994562254833
2013-05-28 18:24:27.0000003,12.760847742801104
2013-05-28 18:24:27.0000001,8.893765250788045
2013-05-28 18:24:27.0000004,8.327314462913186
2013-05-28 18:24:27.0000002,6.379784285142094
2015-06-15 14:34:03.0000002,6.07413967037048
2010-07-04 16:44:11.0000001,7.274470924421393
2010-07-04 16:44:11.0000002,205.2991431394096
2014-11-26 06:46:23.0000001,14.120763196651671
2010-07-27 11:37:43.0000001,14.092076373535633
2010-07-27 11:37:43.0000003,7.847750903353712
2010-07-27 11:37:43.0000005,16.00615598343442
2010-07-27 11:37:43.0000006,9.598018427441879
2010-07-27 11:37:43.0000004,7.841673800433257
2010-07-27 11:37:43.0000002,19.188946040535576
2010-12-19 16:25:15.0000004,12.103902060679804
2010-12-19 16:25:15.0000003,7.295077734535084
2010-12-19 16:25:15.0000001,9.180209919724682
2012-08-19 12:06:39.0000001,4.523465003227403
2011-02-26 12:32:15.0000001,5.187433491056195
2011-02-26 12:32:15.0000002,5.898678155339842
2015-06-18 20:56:55.0000003,8.367628539490994
2015-06-18 20:56:55.0000005,28.26135201492987
2015-06-18 20:56:55.0000007,35.54967090616894
2015-06-18 20:56:55.0000006,5.252336809490701
2013-11-24 21:33:11.0000001,54.032068400268635
2013-11-24 21:33:11.0000002,12.542994165765318
2015-04-28 20:15:27.0000002,40.925694053110774
2015-04-28 20:15:27.0000006,5.660335112657319
2015-04-28 20:15:27.0000001,6.477448232482526
2015-04-28 20:15:27.0000005,5.16305707615376
2015-04-28 20:15:27.0000008,10.989948249030887
2013-01-23 13:49:19.0000002,10.304945647464372
2013-01-23 13:49:19.0000003,30.57310224630202
2014-03-12 19:19:31.0000003,21.760372548187526
2014-03-12 19:19:31.0000001,20.60067906340437
2014-03-12 19:19:31.0000002,9.000625701721273
2010-07-26 09:54:11.0000001,7.655394185463871
2012-01-03 08:49:15.0000002,7.1231338751463005
2012-01-03 08:49:15.0000001,47.409873667696196
2012-01-03 08:49:15.0000004,6.016840683830955
2012-01-03 08:49:15.0000003,5.940675700377916
2012-11-05 14:49:19.0000002,16.536983983444365
2012-11-05 14:49:19.0000001,6.5860175550979125
2012-06-09 19:03:11.0000004,8.742731372004169
2012-06-09 19:03:11.0000006,11.09738219960932
2012-06-09 19:03:11.0000002,4.475902170229838
2012-06-09 19:03:11.0000003,12.241370673570659
2012-06-09 19:03:11.0000001,9.92335871834009
2010-10-17 23:12:19.0000004,8.876817711531851
2010-10-17 23:12:19.0000005,5.705173130979932
2010-10-17 23:12:19.0000001,5.005556017700869
2010-10-17 23:12:19.0000002,10.830207161551137
2010-10-17 23:12:19.0000003,5.711368271358145
2014-06-07 12:21:11.0000001,26.111679129160358
2014-06-07 12:21:11.0000004,10.362326788391949
2011-09-08 22:37:43.0000004,4.944481811614592
2011-09-08 22:37:43.0000003,7.351967018478032
2011-09-08 22:37:43.0000005,15.147925444592714
2011-09-08 22:37:43.0000002,9.996293259911036
2014-10-30 19:25:15.0000003,44.53197304601779
2014-10-30 19:25:15.0000005,5.999070710294603
2014-10-30 19:25:15.0000001,5.455403295935415
2014-10-30 19:25:15.0000002,33.941923988288615
2014-10-30 19:25:15.0000004,7.6645129255582525
2010-06-18 22:52:11.0000002,4.0383043722051575
2011-02-16 05:49:51.0000001,5.138321291730209
2011-09-13 13:31:51.0000004,5.891853271847684
2011-09-13 13:31:51.0000003,47.06470943351044
2011-09-13 13:31:51.0000002,6.077295499881893
2009-09-28 04:31:39.0000001,10.73284223559946
2009-01-11 03:31:55.0000001,19.2991456331859
2009-01-11 03:31:55.0000003,13.48081513917775
2009-01-11 03:31:55.0000004,16.741283495281973
2009-01-11 03:31:55.0000002,8.981086712427073
2014-01-24 03:38:19.0000001,21.435261995478538
2014-08-06 18:03:31.0000002,9.749218835696546
2014-08-06 18:03:31.0000001,8.630781412779848
2009-08-26 00:46:43.0000001,4.9280380880189
2014-01-19 09:28:55.0000001,19.19338895038124
2010-01-27 06:01:59.0000001,5.910985983554227
2011-11-30 23:09:47.0000003,10.070983364735081
2011-11-30 23:09:47.0000002,8.280626760388493
2011-11-30 23:09:47.0000001,4.826907342037247
2014-08-03 23:37:31.0000003,9.298512811539677
2014-08-03 23:37:31.0000002,11.614713308877446
2014-08-03 23:37:31.0000001,7.540811729886722
2014-10-06 09:24:11.0000002,20.79076896688983
2014-10-06 09:24:11.0000004,29.077220048906746
2014-10-06 09:24:11.0000003,13.777588761719214
2014-10-06 09:24:11.0000001,13.720694057092278
2009-08-28 12:38:19.0000001,9.950163037595
2009-08-28 12:38:19.0000004,17.05110952460218
2009-08-28 12:38:19.0000003,21.938356139279257
2009-08-28 12:38:19.0000002,5.947773192269543
2012-03-15 18:23:55.0000001,8.237456688775186
2012-03-15 18:23:55.0000004,14.077889333060055
2012-03-15 18:23:55.0000005,10.256546333358406
2012-03-15 18:23:55.0000003,9.663986062311919
2011-11-23 21:07:43.0000003,4.246140671695111
2011-11-23 21:07:43.0000002,10.715795475414591
2012-11-23 07:58:23.0000001,7.252133030214983
2010-11-17 19:10:23.0000007,18.738806278954034
2010-11-17 19:10:23.0000006,7.874355022615657
2010-11-17 19:10:23.0000001,6.236554174020208
2010-11-17 19:10:23.0000002,23.900422350682835
2010-11-17 19:10:23.0000008,10.203589906482158
2010-11-17 19:10:23.0000004,6.024822213289002
2015-02-14 13:15:19.0000003,10.523219617612286
2015-02-14 13:15:19.0000006,8.764362320292628
2015-02-14 13:15:19.0000004,6.0243914494908495
2015-02-14 13:15:19.0000008,7.385001571874348
2015-02-14 13:15:19.0000001,14.084330905367606
2013-01-12 22:40:39.0000003,6.877446727270769
2013-01-12 22:40:39.0000004,12.428981195022432
2013-01-12 22:40:39.0000001,12.932901514812103
2013-01-12 22:40:39.0000005,8.551075870881863
2013-01-12 22:40:39.0000006,7.193821301867177
2011-04-12 12:06:07.0000002,4.488094710584617
2011-04-12 12:06:07.0000001,20.908910112173736
2010-11-04 20:14:39.0000005,4.599296361842853
2010-11-04 20:14:39.0000002,5.273851820170199
2010-11-04 20:14:39.0000004,7.55916810564581
2010-11-04 20:14:39.0000003,5.900593726177281
2010-11-04 20:14:39.0000001,6.195692265358045
2011-04-25 19:14:55.0000003,0.6211178916899378
2011-04-25 19:14:55.0000001,3.7642588199308236
2011-04-25 19:14:55.0000004,4.036682900743006
2011-04-25 19:14:55.0000002,3.8826761007136437
2011-04-25 19:14:55.0000005,4.2793889794921895
2010-02-15 14:20:31.0000001,8.3145646296135
2013-03-23 15:41:07.0000001,12.071567676547772
2013-03-23 15:41:07.0000004,11.61321508803929
2013-03-23 15:41:07.0000005,9.701173828487677
2012-12-09 06:04:39.0000001,48.04990283134561
2013-11-07 16:38:15.0000003,5.5429656281188295
2013-11-07 16:38:15.0000002,8.451637981189787
2013-11-07 16:38:15.0000001,7.727330450930385
2011-08-08 11:18:15.0000004,7.455298783690985
2011-08-08 11:18:15.0000003,6.777087367478794
2011-08-08 11:18:15.0000002,6.295482271971702
2009-05-08 22:14:51.0000004,3.6714489890541584
2009-05-08 22:14:51.0000001,11.868587010942878
2009-05-08 22:14:51.0000003,11.685577913056093
2012-11-15 18:22:19.0000002,13.542036721864381
2012-11-15 18:22:19.0000007,6.535956509617447
2012-11-15 18:22:19.0000003,5.696767934096872
2012-11-15 18:22:19.0000005,7.884726858397524
2012-11-15 18:22:19.0000001,19.896643362978953
2012-11-15 18:22:19.0000004,7.748082458800232
2012-11-15 18:22:19.0000006,8.919226010828258
2010-01-31 00:33:03.0000002,5.241660765916093
2010-01-31 00:33:03.0000004,3.7018953420627394
2010-01-31 00:33:03.0000001,21.132970920575534
2010-01-31 00:33:03.0000007,4.537544123986925
2010-01-31 00:33:03.0000003,11.0484772687938
2012-04-20 07:30:43.0000003,6.753257634807047
2012-04-20 07:30:43.0000002,15.072358546163004
2012-04-20 07:30:43.0000004,8.421945890395214
2012-04-20 07:30:43.0000001,12.376400601368031
2009-09-29 09:38:15.0000002,9.13398699987792
2009-09-29 09:38:15.0000001,11.63515467895469
2010-12-31 05:30:19.0000002,7.569528685255534
2010-12-31 05:30:19.0000001,14.451374660423662
2009-01-18 18:22:07.0000001,20.81130922517146
2009-01-28 11:27:19.0000002,3.2804735694408897
2013-05-04 05:00:43.0000001,11.96062444576297
2014-02-23 13:22:03.0000002,7.588046795121966
2014-02-23 13:22:03.0000001,6.725307143084002
2010-10-28 12:38:55.0000003,8.09665173403166
2010-10-28 12:38:55.0000002,6.597258348059627
2010-10-28 12:38:55.0000001,11.109654168083333
2015-05-20 19:39:11.0000002,11.461576956390497
2015-05-20 19:39:11.0000009,9.880984942194495
2015-05-20 19:39:11.0000001,9.051825727914155
2015-05-20 19:39:11.0000008,9.281057157505682
2015-05-20 19:39:11.0000007,29.166703775984452
2015-05-20 19:39:11.0000005,5.945885017354795
2015-05-20 19:39:11.0000006,6.4540273432155795
2015-03-20 16:33:07.0000002,9.666423469221588
2015-03-20 16:33:07.0000001,8.860802070639522
2013-04-26 17:05:07.0000001,8.229258335093814
2014-01-11 17:47:47.0000005,26.34597667736707
2014-01-11 17:47:47.0000006,7.782974158165742
2014-01-11 17:47:47.0000002,15.2162481148363
2014-01-11 17:47:47.0000003,8.019517967055155
2014-01-11 17:47:47.0000004,9.385854103040476
2012-03-10 10:48:43.0000001,15.018617891874108
2012-03-10 10:48:43.0000004,15.765929686473907
2012-03-10 10:48:43.0000003,12.920300535663337
2012-03-10 10:48:43.0000005,11.061694678891262
2012-03-10 10:48:43.0000002,14.46754697443653
2012-07-12 02:46:07.0000002,29.216252617334014
2009-01-06 14:48:51.0000003,4.390810258015002
2009-01-06 14:48:51.0000002,4.819786782863724
2009-01-06 14:48:51.0000001,4.885258977270171
2015-04-15 03:30:27.0000001,6.364799717319202
2015-04-26 21:44:23.0000001,22.93509327584386
2015-04-26 21:44:23.0000003,10.447889480918349
2014-11-24 05:03:51.0000001,18.056499107209092
2014-03-05 23:16:07.0000002,14.553253378038335
2015-01-04 00:28:11.0000005,5.789369999187278
2015-01-04 00:28:11.0000001,8.967903939905295
